sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
06N02925,-3.3042402267456055,3.9344122409820557,-11.015688219070434,4.407207765579224,-0.10987909138202667,0.036933574825525284,-0.18226889804005622,-0.037489284723997124,6.4108710289001465,0.9356445670127869,4.577007677555084,8.244734380245209,-7.552181243896484,36.188655853271484,-78.4819467163086,63.37758422851563,3.010136127471924,3.238412380218506,-3.3371521377563473,9.357424392700196
06N02926,-3.3862385749816895,3.903716564178467,-11.037523040771484,4.265045890808105,-0.123710036277771,0.03562561795115471,-0.19353624746203424,-0.05388382509350777,6.398941993713379,0.9145805239677429,4.606364166736602,8.191519820690155,-8.421672821044922,37.220558166503906,-81.37396682739258,64.53062118530273,3.0481786727905273,3.158526659011841,-3.1425335788726807,9.238890924453734
06N02927,-3.4788222312927246,3.9451913833618164,-11.211397342681884,4.253752880096435,-0.11260819435119629,0.037474289536476135,-0.1860578018426895,-0.03915858685970307,6.413179397583008,0.923116147518158,4.6038717484474185,8.222487046718598,-8.337833404541016,38.67378234863281,-84.13844680786133,67.4627799987793,3.0962109565734863,3.132915735244751,-3.044303884506226,9.236725797653198
06N02928,-3.3298048973083496,3.9726271629333496,-11.116154136657714,4.456544342041015,-0.110709547996521,0.037466783076524734,-0.1841444428265095,-0.037274653166532515,6.4197678565979,0.9250280857086182,4.606712808609009,8.232822904586792,-7.690380096435547,37.786895751953125,-81.75269577026367,66.37193557739258,3.024016857147217,3.1402480602264404,-3.1308693408966066,9.17890305519104
06N02929,-3.213366985321045,4.133975982666016,-11.315959911346436,4.889225940704346,-0.10898175835609436,0.03750242292881012,-0.18248650729656218,-0.03547700941562652,6.490091800689697,0.9273731708526611,4.672440385818481,8.307743215560913,-6.704677581787109,36.331668853759766,-77.91474853515625,64.50539337158203,3.1194424629211426,3.1673572063446045,-3.0885776615142824,9.327462587356568
06N02930,-3.366422176361084,3.8821403980255127,-10.97541735649109,4.24257300376892,-0.1264205127954483,0.03473890572786331,-0.1945087680220604,-0.05833225756883621,6.40232515335083,0.9095689058303833,4.619570097923279,8.18508020877838,-8.435672760009766,36.70602798461914,-80.37948760986328,63.508142089843744,3.0626678466796875,3.1820614337921143,-3.1741725635528564,9.299508256912231
06N02931,-3.3389415740966797,3.86721134185791,-10.918675804138182,4.240792655944824,-0.12955665588378906,0.03455127403140068,-0.19727715298533438,-0.06183615878224373,6.391917705535889,0.9078300595283508,4.612570788860321,8.171264622211456,-8.507972717285156,36.41532516479492,-79.8820100402832,62.86606460571289,3.01377534866333,3.141828775405884,-3.1442090511322016,9.17175974845886
06N02932,-3.3300390243530273,3.8938074111938477,-10.961901550292968,4.301823501586914,-0.12501300871372223,0.0348128117620945,-0.19324611976742745,-0.05677989766001701,6.404581546783447,0.909041166305542,4.622860860824585,8.18630223274231,-8.348770141601562,36.23067855834961,-79.3609001159668,62.663359832763675,3.0406370162963867,3.193296194076538,-3.218223524093628,9.2994975566864
06N02933,-3.4066038131713867,3.867095947265625,-10.986111869812012,4.1729042434692385,-0.12303723394870758,0.035014525055885315,-0.1916657030582428,-0.05440876483917237,6.390800476074219,0.9137700200080872,4.599811236858368,8.18178971529007,-8.325370788574219,36.556373596191406,-79.97586303710938,63.32512145996094,3.0387511253356934,3.1804566383361816,-3.194943885803222,9.27244613647461
06N02934,-3.2927427291870117,4.260175704956055,-11.642687110900878,5.057201652526855,-0.07572804391384125,0.04274987801909447,-0.1595178048312664,0.008061717003583907,6.495365142822266,0.9469506144523621,4.639341938495636,8.351388347148895,-5.276786804199219,38.712711334228516,-81.15370101928711,70.60012741088867,3.136033058166504,3.1649975776672363,-3.067362194061279,9.339428310394286
06N02936,-3.216397762298584,4.20465612411499,-11.457523765563964,5.024728240966796,-0.0723612904548645,0.04504179581999779,-0.16064321026206016,0.015920629352331156,6.500411033630371,0.9418772459030151,4.654331631660462,8.34649043560028,-6.680915832519531,41.079647064208984,-87.19702407836914,73.83519241333008,3.055575370788574,3.042982339859009,-2.9086700153350833,9.019820756912232
06N02937,-3.247745990753174,4.254177570343018,-11.585934028625488,5.09044204711914,-0.027007266879081726,0.05586280673742294,-0.1364983680844307,0.08248383432626724,6.511720657348633,0.9363006353378296,4.676571412086487,8.346869902610779,-3.9543228149414062,48.92332458496094,-99.84403900146484,91.93539337158202,3.020576238632202,2.9849283695220947,-2.8298833656311038,8.871035842895509
06N02938,-3.307708740234375,4.241604804992676,-11.621254158020019,5.005836677551269,-0.05712093412876129,0.048059456050395966,-0.15131746798753737,0.0370755997300148,6.512866497039795,0.9429295063018799,4.66472466468811,8.36100832939148,-5.8776092529296875,43.76211166381836,-91.65134811401367,79.8961296081543,3.1387104988098145,3.0184528827667236,-2.777457151412964,9.054878149032593
06N02939,-2.5511369705200195,4.5239176750183105,-11.418015613555909,6.31574167251587,-0.03833049535751343,0.04750441014766693,-0.13143913924694062,0.05477814853191376,6.606144905090332,0.9347872138023376,4.77396196603775,8.438327844142913,-0.5794868469238281,36.946285247802734,-72.99420593261719,71.83523223876954,3.062405586242676,3.1554934978485107,-3.122361669540405,9.247172842025757
06N02940,-3.2969179153442383,4.161599636077881,-11.453653202056884,4.859817371368408,-0.07080109417438507,0.047102734446525574,-0.16312245368957518,0.021520265340805048,6.487718105316162,0.934762179851532,4.6555842328071595,8.319851977825165,-6.689735412597656,44.630950927734375,-94.16639923095703,80.78692840576171,3.0894742012023926,2.9447877407073975,-2.682309770584106,8.86125817298889
06N02942,-2.9206433296203613,4.223836421966553,-11.199362716674804,5.358076057434081,-0.08900013566017151,0.04059908539056778,-0.16857434302568436,-0.009425928294658659,6.516858100891113,0.9205814599990845,4.712518439292908,8.32119776248932,-4.360370635986328,36.758087158203125,-76.40622146606445,67.6854801940918,3.015326976776123,3.1228506565093994,-3.1054603099822993,9.136114263534544
06N02943,-2.6794047355651855,4.605508804321289,-11.706201992034911,6.34739252090454,-0.027953550219535828,0.04977600648999214,-0.12551452293992044,0.06960742250084877,6.583934307098389,0.9247872233390808,4.7713513493537905,8.396517264842988,-0.486358642578125,38.4708137512207,-75.88915359497071,74.91643630981446,3.0435194969177246,3.1801815032958984,-3.189636249542236,9.276675243377685
06N02944,-2.7394204139709473,4.408020973205566,-11.379141521453857,5.900300693511962,-0.055577829480171204,0.04464071989059448,-0.1430736404657364,0.031917981505393975,6.558664321899414,0.9289770722389221,4.737869260311127,8.379459383487701,-2.564617156982422,37.43527603149414,-75.93775817871094,70.80852386474609,3.0278382301330566,3.167621374130249,-3.1806996631622315,9.236376123428345
06N02945,-2.738577365875244,4.300611972808838,-11.167776832580566,5.690622100830078,-0.06754063069820404,0.042161572724580765,-0.15017731323838235,0.015096051841974253,6.536787986755371,0.9216673374176025,4.73032000541687,8.343255968093873,-2.9728050231933594,36.218727111816406,-73.96151016235352,68.0159001159668,2.993440866470337,3.18609356880188,-3.2513025283813475,9.238184261322022
06N02946,-2.9423446655273438,4.410513877868652,-11.586951866149903,5.702262535095215,-0.05560040473937988,0.0467107854783535,-0.14715354427695274,0.03595273479819297,6.555740833282471,0.9500343799591064,4.693673448562622,8.41780821800232,-3.3824310302734375,38.40513610839844,-78.65649780273438,71.8916357421875,3.0422444343566895,3.1315855979919434,-3.09566333770752,9.1801522064209
06N02947,-2.7281832695007324,4.6491193771362305,-11.840457248687745,6.38409070968628,-0.006235957145690918,0.05624468997120857,-0.11647554948925971,0.10400363519787788,6.622395992279053,0.942213773727417,4.775656995773316,8.46913498878479,-1.2770957946777344,41.39659881591797,-82.41442947387695,79.86023788452148,3.082756519317627,3.1083109378814697,-3.009532918930054,9.175045957565308
06N02948,-2.822861671447754,4.553213596343994,-11.747160320281981,6.101436977386474,-0.01871691644191742,0.053660813719034195,-0.12389211133122444,0.0864582784473896,6.620640754699707,0.9608221054077148,4.737429428100586,8.503852081298827,-3.2990341186523438,41.3625602722168,-84.36965225219727,77.77158401489258,3.1364712715148926,3.080310821533203,-2.900937938690185,9.17388048171997
06N02949,-3.1003355979919434,4.686585426330566,-12.286043033599853,6.085371837615966,0.012693017721176147,0.060326069593429565,-0.10554607868194579,0.1309321141242981,6.65590763092041,0.9627171158790588,4.768982083797455,8.542833178043365,-2.017253875732422,44.76018524169922,-89.7472169494629,85.71270919799805,3.323005199432373,3.087024211883545,-2.7275622558593753,9.373572654724121
06N02950,-3.239022731781006,4.420825481414795,-11.903840675354004,5.425795211791993,-0.0473511666059494,0.04850474372506142,-0.14242046430706978,0.04771813109517098,6.569102764129639,0.9565250873565674,4.694313592910767,8.44389193534851,-4.70367431640625,41.61613082885742,-86.27129074096679,76.86394210815429,3.2161431312561035,3.12532901763916,-2.9095017433166506,9.341788005828857
06N02951,-2.9999217987060547,4.567910194396973,-11.95302577972412,5.953182182312011,-0.04999260604381561,0.04728924110531807,-0.14267951861023903,0.042694306522607806,6.568569183349609,0.9358145594596863,4.734372646808624,8.402765719890594,-2.1502609252929688,39.404449462890625,-79.38298187255859,75.08246002197265,3.146693229675293,3.1754708290100098,-3.077229595184326,9.370616054534912
06N02952,-2.7844114303588867,4.505959510803223,-11.616092071533203,6.047269210815429,-0.030076846480369568,0.05064011737704277,-0.12933147653937338,0.06917778357863426,6.579776287078857,0.9422608613967896,4.73294499874115,8.426607575416565,-2.3892478942871094,40.210140228271484,-81.20112274169922,76.422626953125,3.067976474761963,3.155888795852661,-3.1175655651092526,9.253518514633178
06N02953,-2.6998252868652344,4.605293273925781,-11.726200103759766,6.326549530029297,-0.01438099890947342,0.05341746285557747,-0.11907922610640526,0.09031722828745842,6.611296653747559,0.9370757341384888,4.77462821483612,8.447965092658997,-1.2468719482421875,40.508872985839844,-80.64426300048828,78.1505191040039,3.0858941078186035,3.1441798210144043,-3.076698341369629,9.248486557006835
06N02954,-2.883512496948242,4.676759243011475,-12.049960613250732,6.282935619354248,-0.005119495093822479,0.056719791144132614,-0.1162902857363224,0.10605129554867744,6.623491287231445,0.9610263109207153,4.7398797178268435,8.507102856636047,-2.2052078247070312,42.623374938964844,-85.74702270507812,81.33660705566406,3.1600770950317383,3.097508668899536,-2.911039896011353,9.23119408607483
06N02955,-2.8548126220703125,4.705857753753662,-12.07829381942749,6.368668575286865,0.001292489469051361,0.056989192962646484,-0.11040632873773575,0.11299130767583847,6.644106864929199,0.9461937546730042,4.789567105770111,8.498646624088288,-1.6117439270019531,42.3172607421875,-84.55357498168945,81.33008712768554,3.1865272521972656,3.0995490550994873,-2.8885888957977297,9.261643400192261
06N02957,-2.839808940887451,4.941213130950928,-12.52458667755127,6.844968795776367,0.08681750297546387,0.0777055099606514,-0.06548529654741286,0.2391203024983406,6.749380111694336,0.968080997467041,4.851941356658935,8.646818866729737,0.04984283447265625,53.662635803222656,-105.12892333984375,105.22860900878906,3.397275447845459,2.9368820190429688,-2.35901330947876,9.153564205169678
06N02958,-3.0680480003356934,4.726589679718018,-12.332163772583007,6.19606777191162,0.02522725611925125,0.06129094958305359,-0.09490300506353377,0.14535751730203628,6.670846462249756,0.9534009099006653,4.802180678844452,8.53951224565506,-2.642974853515625,45.15336227416992,-91.14356491088867,85.85761520385742,3.3394618034362793,3.077591896057129,-2.692618312835693,9.371541919708251
06N02959,-3.087164878845215,4.627628326416016,-12.157316398620605,5.982986640930175,-0.0029437318444252014,0.05671354755759239,-0.11410228505730628,0.10821482136845588,6.61277961730957,0.9494560956954956,4.751845669746399,8.473713564872742,-3.4348526000976562,44.02720642089844,-89.7281771850586,82.85847198486329,3.212167739868164,3.110628366470337,-2.8846638584136963,9.308999338150024
06N02960,-2.6438722610473633,4.884167194366455,-12.216839962005615,6.929095439910888,0.028627000749111176,0.06195840612053871,-0.0928114752471447,0.15006547674536705,6.681459426879883,0.9407864809036255,4.837517924308777,8.525400929450988,0.3139457702636719,41.929786682128906,-81.86843612670899,82.49632766723633,3.1797399520874023,3.1436941623687744,-2.9819006061553956,9.3413805103302
06N02961,-2.8156814575195312,4.857362747192383,-12.336112442016601,6.704749526977539,0.04205191507935524,0.06674136966466904,-0.08876116946339607,0.17286499962210655,6.686537742614746,0.9678370356559753,4.789577152729034,8.583498332500458,-1.9221572875976562,46.104862213134766,-92.2876872253418,88.44337265014649,3.220141887664795,3.0709850788116455,-2.79898886680603,9.23927264213562
06N02962,-2.9736380577087402,4.823370933532715,-12.427445087432861,6.480168972015381,0.04604093357920647,0.06768452376127243,-0.0866207329928875,0.17870260015130043,6.6870341300964355,0.9593703150749207,4.806668312549591,8.56739994764328,-2.061717987060547,49.29297637939453,-98.67595169067383,94.55251571655273,3.25936222076416,3.021075963973999,-2.6619466686248776,9.180671110153199
06N02963,-2.9414076805114746,4.863387584686279,-12.473647346496582,6.590831985473633,0.0837448388338089,0.07713340222835541,-0.0674366295337677,0.2349263072013855,6.744663238525391,0.9367008209228516,4.908729629516602,8.58059684753418,0.6690826416015625,56.4008674621582,-109.87661758422851,111.21478286743164,3.4051074981689453,2.87164306640625,-2.2233129119873043,9.033527908325194
06N02964,-2.941342830657959,4.88410758972168,-12.51419370651245,6.631508045196533,0.08294159173965454,0.07711247354745865,-0.0681988564133644,0.23408203989267348,6.745677471160889,0.9421877861022949,4.89898941040039,8.592365531921386,0.59039306640625,55.65670394897461,-108.49674667358398,109.67753280639648,3.3849806785583496,2.9161486625671387,-2.3306707000732425,9.10063205718994
06N02965,-2.879828929901123,4.949428081512451,-12.580707969665527,6.821050109863281,0.09669537842273712,0.07993631064891815,-0.05997979044914245,0.2533705472946167,6.757749080657959,0.9503477811813354,4.895067429542541,8.620430731773377,0.9455413818359375,55.74742126464844,-108.31940429687499,110.21048706054687,3.413102626800537,2.9232263565063477,-2.3164210319519043,9.142626285552979
06N02966,-2.9290318489074707,4.895209789276123,-12.523643035888671,6.66557933807373,0.0860813558101654,0.07768842577934265,-0.0661879587173462,0.238350670337677,6.747564792633057,0.9471710324287415,4.891109569072723,8.60402001619339,0.6402435302734375,55.42306900024414,-107.98897171020508,109.26945877075195,3.390063762664795,2.918271780014038,-2.3297489261627193,9.109876451492308
06N02967,-2.919053077697754,4.923286437988281,-12.568694496154786,6.730588340759278,0.087936632335186,0.07860507816076279,-0.06612932085990905,0.24200258553028106,6.757802486419678,0.9532682299613953,4.889396755695343,8.626208217144013,0.7729721069335938,55.94932556152344,-108.88770599365235,110.43365020751953,3.412515163421631,2.890115737915039,-2.2521116828918455,9.077142009735107
06N02968,-2.894352912902832,4.939968585968018,-12.576691341400146,6.787985515594482,0.09020132571458817,0.07858139276504517,-0.06381820410490036,0.2442208555340767,6.756089210510254,0.9580739140510559,4.878264338970184,8.633914082050323,0.5976104736328125,53.999900817871094,-105.24219512939453,106.43741607666016,3.3887572288513184,2.962193489074707,-2.417142009735107,9.194656467437744
06N02969,-2.933053970336914,4.879982948303223,-12.49782054901123,6.631712608337402,0.08585812151432037,0.07758035510778427,-0.0661993744969368,0.23791561752557755,6.749007225036621,0.9375386238098145,4.9114315223693845,8.586582927703857,1.0075302124023438,56.611446380615234,-109.95090469360352,111.9659651184082,3.4120593070983887,2.8659956455230713,-2.2052921581268308,9.029410772323608
06N02970,-2.904052734375,4.922978401184082,-12.553090400695801,6.744984931945801,0.09152640402317047,0.07864853739738464,-0.06262472927570342,0.24567753732204436,6.75255823135376,0.947517454624176,4.895424020290375,8.609692442417145,0.8370132446289062,55.950260162353516,-108.82549667358398,110.4995231628418,3.4126110076904297,2.8932902812957764,-2.2582379436492923,9.08345995903015
06N02971,-2.8702712059020996,4.981722354888916,-12.634447021484375,6.893904609680176,0.0966583713889122,0.08022373914718628,-0.06058015733957289,0.2538969001173973,6.760921478271484,0.9525585174560547,4.893906784057617,8.627936172485352,1.0859603881835938,55.517364501953125,-107.72807403564452,109.89999481201171,3.417273998260498,2.9278485774993896,-2.3213092136383056,9.1558572101593
06N02972,-2.872694969177246,4.941128730773926,-12.55730728149414,6.811917343139648,0.09335772693157196,0.07947497814893723,-0.06241323024034501,0.24912868410348893,6.761751174926758,0.9577142000198364,4.884631342887879,8.638871006965637,0.7951164245605469,54.98794937133789,-106.98126434326171,108.57149719238281,3.4115800857543945,2.926508903503418,-2.324377365112305,9.147537536621094
06N02973,-3.091057300567627,4.70388126373291,-12.31066457748413,6.128549976348877,0.045326169580221176,0.06815607845783234,-0.0882597441971302,0.17891208335757255,6.667642116546631,0.9635961055755615,4.778993749618531,8.556290483474731,-2.197345733642578,51.33287811279297,-102.80978683471679,98.41509536743163,3.3366336822509766,2.9754250049591064,-2.495199327468872,9.168466691970824
06N02974,-3.0259742736816406,4.797080039978027,-12.428251152038573,6.376302604675292,0.06546971201896667,0.07263769209384918,-0.07690016448497772,0.20783958852291107,6.703602313995361,0.9538360238075256,4.834083707332611,8.573120920658111,-1.4478988647460938,54.240089416503906,-107.75847412109376,104.86267639160157,3.3913722038269043,2.874882936477661,-2.2433983516693115,9.02614275932312
06N02975,-2.910456657409668,4.890711784362793,-12.496251754760742,6.675338439941406,0.09112832695245743,0.07914917916059494,-0.06400406420230864,0.2462607181072235,6.746028900146484,0.9476237297058105,4.8886863899230955,8.603371410369872,0.7066268920898438,56.76925277709961,-110.56110855102538,111.97436233520507,3.4451465606689453,2.86495041847229,-2.1701562595367427,9.060449380874633
06N02976,-2.9421143531799316,4.874978542327881,-12.497072296142578,6.612843589782715,0.08423908799886703,0.07740853726863861,-0.06748164504766463,0.2359598210453987,6.736911296844482,0.948401153087616,4.878045036792756,8.59577755689621,0.3746337890625,56.09336471557617,-109.56836105346679,110.31762863159179,3.440187931060791,2.8617725372314453,-2.1688862419128414,9.049262104034423
06N02977,-2.9229798316955566,4.915602684020996,-12.557561092376709,6.711601428985595,0.08855371177196503,0.07827986776828766,-0.06487482905387879,0.24198225259780884,6.742681503295898,0.9523575901985168,4.876060626506805,8.60930238008499,0.49137115478515625,55.569393157958984,-108.42463943481445,109.40738174438476,3.4359922409057617,2.8907954692840576,-2.229966878890991,9.101951360702515
06N02978,-2.9012012481689453,4.912760257720947,-12.530211353302002,6.727808856964112,0.08939550817012787,0.07839440554380417,-0.06425752669572829,0.24304854303598403,6.749004364013672,0.9456173777580261,4.895594303607941,8.602414424419402,0.8116722106933594,56.31157302856445,-109.55901092529297,111.18235534667969,3.435753345489502,2.8746180534362793,-2.1984980392456057,9.07000473022461
06N02979,-2.9740028381347656,4.825432777404785,-12.431851081848144,6.483845405578613,0.06951257586479187,0.0742170512676239,-0.07595284461975096,0.2149779963493347,6.7291178703308105,0.9510628581047058,4.865034668445587,8.593201072216035,-0.4475288391113281,54.99855041503906,-108.24468765258788,107.34962997436523,3.4058585166931152,2.8757874965667725,-2.2306849765777583,9.04240200996399
06N02980,-3.101367473602295,4.702273368835449,-12.317823276519775,6.115088329315185,0.012070521712303162,0.05939308553934097,-0.10433992594480514,0.12848096936941145,6.659024715423584,0.9481760859489441,4.800599586963654,8.517449843883515,-2.8885116577148438,45.45742416381836,-91.98506301879883,86.20803970336914,3.2832136154174805,3.0844333171844482,-2.7622756862640383,9.328702917099
06N02981,-2.8446011543273926,4.971681594848633,-12.589097080230713,6.899894771575928,0.08108368515968323,0.07629392296075821,-0.06845240384340287,0.23061977416276933,6.745237827301025,0.9657115340232849,4.8524432206153865,8.638032433986664,-0.10248947143554688,52.30300521850586,-102.61637969970702,102.41140075683593,3.3720765113830566,2.976435661315918,-2.461737384796143,9.205890407562256
06N02982,-2.887200355529785,4.922935485839844,-12.536153907775878,6.761753196716308,0.06998144090175629,0.07396957278251648,-0.074998921751976,0.21496180355548858,6.7274322509765625,0.9711337089538574,4.824010181427002,8.630854320526122,-0.9718818664550781,50.94552993774414,-100.82512054443359,98.88135681152343,3.3522467613220215,2.9872899055480957,-2.5028414535522456,9.20733497619629
06N02983,-2.900996208190918,4.916286945343018,-12.536918621063233,6.734926204681397,0.07331716269254684,0.07480411231517792,-0.07329889744520188,0.21993322283029557,6.733201026916504,0.9652788639068604,4.841254453659058,8.62514760017395,-0.8619537353515625,52.250335693359375,-103.27261169433594,101.54870422363281,3.364680290222168,2.955305576324463,-2.4277186393737793,9.157079219818115
06N02984,-2.9128260612487793,4.877206325531006,-12.472150459289551,6.646498336791993,0.07316682487726212,0.07480745017528534,-0.07345577746629714,0.21978942722082137,6.735375881195068,0.9595505595207214,4.854656784534455,8.616094977855683,-0.8375129699707031,53.22627258300781,-105.16100723266601,103.4859812927246,3.3836426734924316,2.9101455211639404,-2.320242547988891,9.087527894973753
06N02985,-2.9893670082092285,4.747661590576172,-12.294783725738526,6.316049709320069,0.016396597027778625,0.06067633256316185,-0.1025290147960186,0.13532220885157586,6.667201519012451,0.9594588279724121,4.7866622161865235,8.547740821838378,-2.5306777954101562,45.143428802490234,-91.01179824829102,85.9504426574707,3.2462401390075684,3.0754384994506836,-2.7816193199157713,9.274099597930908
06N02986,-2.8529744148254395,4.938490867614746,-12.532416515350342,6.826467685699463,0.0943552777171135,0.07978615909814835,-0.062025594115257265,0.25073614954948426,6.761134147644043,0.9539784789085388,4.891336328983307,8.630931966304779,0.6083145141601562,55.32176208496094,-107.82233917236329,109.0389682006836,3.440420627593994,2.8952417373657227,-2.234253177642822,9.11509443283081
06N02987,-2.8692193031311035,4.933135986328125,-12.538165836334228,6.799727230072021,0.09221427142620087,0.07938458770513535,-0.0633795204758644,0.24780806332826613,6.761813640594482,0.9502829313278198,4.8992590951919555,8.624368185997008,0.9352149963378906,55.60420227050781,-108.04902145385742,109.9194514465332,3.441415309906006,2.895474433898926,-2.2337145805358887,9.1165452003479
06N02988,-2.926229476928711,4.873354911804199,-12.478005104064941,6.625546150207519,0.08169909566640854,0.0770195946097374,-0.06925930976867675,0.23265750110149383,6.745595932006836,0.947236955165863,4.889011499881745,8.602180364131927,0.3617706298828125,55.620670318603516,-108.65474319458008,109.3782844543457,3.428339958190918,2.869828224182129,-2.1965233612060544,9.05320327758789
06N02989,-2.9244017601013184,4.849379062652588,-12.429184722900391,6.580381202697755,0.07577796280384064,0.07566133886575699,-0.07251826137304307,0.22407418698072434,6.738060474395752,0.954156756401062,4.867913231849671,8.608207716941834,-0.3434944152832031,54.56879425048828,-107.29833114624023,106.61134231567382,3.4137167930603027,2.8936519622802734,-2.2578410530090327,9.085274639129638
06N02990,-2.9607033729553223,4.852245807647705,-12.471105155944825,6.54969841003418,0.058142442256212234,0.07017084211111069,-0.07939240828156471,0.19567729279398918,6.716467380523682,0.9678715467453003,4.819439148902893,8.61349561214447,-1.6114387512207031,50.27179718017578,-100.14416122436523,96.92128372192383,3.3413639068603516,2.9740989208221436,-2.48786997795105,9.170597791671753
06N02991,-3.0051236152648926,4.808680057525635,-12.430136528015137,6.419889297485351,0.05580297112464905,0.07010938972234726,-0.08161143273115157,0.19321737498044966,6.704916954040527,0.9694641828536987,4.804767155647278,8.605066752433777,-1.7671890258789062,50.476139068603516,-100.7004216003418,97.16604354858399,3.3409667015075684,2.9772777557373047,-2.4944976997375488,9.176431102752685
06N03264,-3.1190953254699707,4.588146209716797,-12.111861896514892,5.8736712455749505,0.026668310165405273,0.0651637390255928,-0.10105261832475662,0.15438923865556717,6.661044597625732,0.9337550401687622,4.830884718894959,8.491204476356506,-2.611217498779297,52.32402420043945,-105.16630493164062,99.94386993408203,3.3050198554992676,2.8689005374908447,-2.318025197982788,8.928064908981323
06N03265,-3.1147947311401367,4.501134872436523,-11.937019081115723,5.70742961883545,0.0014654844999313354,0.060102444142103195,-0.11633530601859092,0.11926627501845359,6.628054618835449,0.938315749168396,4.788955750465393,8.467153487205506,-3.7297096252441406,49.43392562866211,-100.62020385742187,93.16078460693359,3.207272529602051,2.9186105728149414,-2.513204193115234,8.927749252319336
06N03266,-3.152562141418457,4.413119792938232,-11.802276935577392,5.497152652740478,-0.017920680344104767,0.05584465339779854,-0.12737620100378988,0.09153484031558036,6.597289562225342,0.9360629916191101,4.7626060986518866,8.431973025798797,-4.646190643310547,47.287784576416016,-97.33024841308594,88.03786712646485,3.1786718368530273,2.956390857696533,-2.6158542442321773,8.973197917938233
06N03267,-3.3301243782043457,4.131258964538574,-11.42739194869995,4.767143192291259,-0.05295228958129883,0.04957340285181999,-0.15011615917086601,0.04421158000826836,6.502172470092773,0.9194294214248657,4.700090804100037,8.304254136085511,-6.572322845458984,45.71843719482422,-96.18045974731446,83.03581405639649,3.0942187309265137,2.952336549758911,-2.6923609066009524,8.88079836845398
06N03268,-3.2121267318725586,4.483857154846191,-12.000486755371094,5.576233291625977,0.00011638551950454712,0.05954685062170029,-0.11659544169902801,0.1168282127380371,6.619833946228027,0.9361253976821899,4.785028166770935,8.45463972568512,-3.675426483154297,48.914424896240234,-99.54769927978515,92.19684631347656,3.2610154151916504,2.9334867000579834,-2.4886185169219965,9.010649347305296
06N03269,-3.2732810974121094,4.160504341125488,-11.427869606018067,4.881307411193848,-0.07695752382278442,0.04375408962368965,-0.16271553948521614,0.00880049183964729,6.502379894256592,0.9264923930168152,4.686454803943634,8.318304984569549,-7.056465148925781,41.10542297363281,-87.62309417724609,73.51016387939453,3.098815441131592,3.0755982398986816,-2.929357109069824,9.126987991333007
06N03270,-3.158647060394287,4.524164199829102,-12.026008892059327,5.708714771270753,-0.01779770851135254,0.05480991676449776,-0.12522514536976814,0.08962972834706306,6.598995208740234,0.9286254644393921,4.778889298439026,8.419101119041443,-4.068630218505859,45.38117218017578,-93.01572769165038,84.87846725463866,3.191263198852539,3.04604172706604,-2.7789785861968994,9.161504983901978
06N03271,-2.9914145469665527,4.780057907104492,-12.360328044891357,6.377498950958252,0.06414531916379929,0.073667511343956,-0.08024300307035445,0.20853364139795302,6.716877460479736,0.9481686353683472,4.858466935157776,8.575287985801697,-0.8271102905273438,53.62239074707031,-105.92699615478516,104.27277557373047,3.39255428314209,2.8946945667266846,-2.281047067642212,9.066155633926392
06N03272,-3.020580291748047,4.736639022827148,-12.304392776489257,6.263232192993163,0.05286887660622597,0.0711125060915947,-0.08651163533329964,0.19224938854575158,6.70013427734375,0.9501147270202637,4.837909412384033,8.562359142303468,-1.3552322387695312,52.0797233581543,-103.43149002075195,100.72102554321289,3.365682601928711,2.916383743286133,-2.3504295349121094,9.081794738769531
06N03273,-3.0063648223876953,4.760508060455322,-12.336960620880127,6.324230976104737,0.05244024470448494,0.07086003571748734,-0.08644542530179022,0.1913259147107601,6.704160213470459,0.9512602686882019,4.839690086841584,8.568630340099334,-1.3804130554199219,51.925418853759766,-103.15423400878906,100.39340789794922,3.3527112007141113,2.9156553745269775,-2.3619733333587645,9.067395734786988
06N03274,-2.9763970375061035,4.779158592224121,-12.343547878265381,6.390753803253174,0.05311526358127594,0.07077109068632126,-0.08559607416391374,0.19182660132646562,6.7078680992126465,0.9588944315910339,4.82843501329422,8.587301185131073,-1.6169586181640625,51.30683135986328,-102.17834808349609,98.94443084716796,3.3470711708068848,2.932262420654297,-2.400163173675537,9.094305515289307
06N03275,-3.0448408126831055,4.7434563636779785,-12.342015285491943,6.252333660125732,0.04450162872672081,0.06790560483932495,-0.08859335675835608,0.1775966142117977,6.686585426330566,0.9590571522712708,4.806833407878876,8.566337444782256,-2.020648956298828,49.86622619628906,-99.75845230102539,95.71715438842773,3.3532004356384277,2.9776697158813477,-2.483032207489013,9.18943307876587
06N03276,-3.0015573501586914,4.817498207092285,-12.44385383605957,6.440739135742188,0.05982598662376404,0.0715264305472374,-0.08036581724882125,0.20001779049634932,6.707594394683838,0.9582812190055847,4.829363205432892,8.585825583934785,-1.2349891662597656,51.713233947753906,-102.59292770385743,100.1229493713379,3.3619279861450195,2.9629554748535156,-2.4454647445678708,9.16932071685791
